date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2022-08-11,7006686,11.5,1,2,1
2022-11-19,6008262,11.5,1,1,1
2021-10-26,3837515,11.5,1,1,1
2021-11-08,3226117,11.5,1,2,1
2021-05-04,5888360,11.5,1,1,1
2022-06-27,6277645,11.5,1,1,1
2021-02-22,3066579,11.5,1,2,1
2021-07-22,3208343,11.5,1,1,1
2020-10-26,3548049,11.5,1,3,1
2020-07-17,5524075,11.5,1,3,1
2022-08-10,8001183,11.5,1,1,1
2021-12-26,2754219,11.5,1,2,1
2021-11-10,7247282,11.5,1,2,1
2020-05-27,5589174,11.5,1,1,1
2022-09-07,6997931,11.5,1,1,1
2020-10-24,2983135,11.5,1,1,1
2021-01-30,6376262,11.5,1,2,1
2020-07-04,4488854,11.5,1,1,1
2021-10-15,5887699,11.5,1,1,1
2022-09-11,8015506,11.5,1,1,1
2021-12-13,4625152,11.5,1,1,1
2020-04-12,3579502,11.5,1,1,1
2020-08-11,3125049,11.5,1,3,1
2021-12-10,2819319,11.5,1,1,1
2020-04-11,3341568,11.5,1,1,1
2022-07-27,3047155,11.5,1,2,1
2021-11-15,3564634,11.5,1,1,1
2022-02-28,2867920,11.5,1,1,1
2021-01-05,5516431,11.5,1,1,1
2020-05-24,5534125,11.5,1,1,1
2021-11-04,5745886,11.5,1,3,1
2021-12-29,5202187,11.5,1,1,1
2022-02-09,7635184,11.5,1,2,1
2020-09-14,3202211,11.5,1,1,1
2022-03-19,3663778,11.5,1,2,1
2022-09-02,6257310,11.5,1,1,1
2022-03-03,3729217,11.5,1,1,1
2021-12-15,5690621,11.5,1,2,1
2022-07-14,7503593,11.5,1,3,1
2020-06-21,3048578,11.5,1,2,1
2022-02-03,6567343,11.5,1,1,1
2020-11-08,6052892,11.5,1,3,1
2021-06-02,3063529,11.5,1,1,1
2022-03-17,6200512,11.5,1,1,1
2020-02-23,5434548,11.5,1,1,1
2022-07-31,7543877,11.5,1,2,1
2022-01-03,5587703,11.5,1,1,1
2022-08-01,7619897,11.5,1,2,1
2020-08-13,3207784,11.5,1,2,1
2021-01-13,5018681,11.5,1,1,1
2021-12-13,2746189,11.5,1,3,1
2022-08-12,5047266,11.5,1,1,1
2021-07-09,6777222,11.5,1,2,1
2020-05-06,5423609,11.5,1,1,1
2021-11-26,7440824,11.5,1,2,1
2022-08-04,3389086,11.5,1,1,1
2022-07-27,8106919,11.5,1,6,1
2022-02-28,6223339,11.5,1,1,1
2021-11-28,5861939,11.5,1,1,1
2022-08-19,7965644,11.5,1,2,1
2021-11-04,7229453,11.5,1,3,1
2022-01-06,3670193,11.5,1,1,1
2020-05-08,2559301,11.5,1,2,1
2022-03-20,3652024,11.5,1,3,1
2021-03-27,6540144,11.5,1,1,1
2020-05-09,5576874,11.5,1,1,1
2022-02-07,5330221,11.5,1,1,1
2021-08-19,6251164,11.5,1,1,1
2021-01-24,5724287,11.5,1,1,1
2021-08-09,6993675,11.5,1,2,1
2022-02-13,7644922,11.5,1,2,1
2020-06-17,2588202,11.5,1,1,1
2022-03-01,7677622,11.5,1,1,1
2020-03-29,4061020,11.5,1,2,1
2022-06-20,6230018,11.5,1,1,1
2020-10-26,4224161,11.5,1,1,1
2020-09-29,3543618,11.5,1,4,1
2020-07-20,5738973,11.5,1,1,1
2020-08-11,5831386,11.5,1,1,1
2020-11-30,5454009,11.5,1,1,1
2021-12-10,6514693,11.5,1,1,1
2022-06-03,6364574,11.5,1,3,1
2022-07-20,5081287,11.5,1,1,1
2022-01-04,6096458,11.5,1,1,1
2020-03-06,4781157,11.5,1,1,1
2022-08-03,6703109,11.5,1,1,1
2020-03-08,4830261,11.5,1,1,1
2022-07-24,8100654,11.5,1,6,1
2020-06-06,5216314,11.5,1,1,1
2022-04-17,7779333,12.0,1,1,1
2022-08-24,8181818,12.0,1,6,1
2022-01-27,2591554,12.0,1,2,1
2022-06-20,7111796,12.0,1,1,1
2020-03-16,4061020,12.0,1,1,1
2020-11-26,4580006,12.0,1,1,1
2021-12-15,3179479,12.0,1,1,1
2022-11-30,7621307,12.0,1,1,1
2022-09-30,5395519,12.0,1,1,1
2020-05-31,3451718,12.0,1,1,1
2021-11-10,7064980,12.0,1,2,1
2020-11-07,2767971,12.0,1,1,1
2022-08-08,6372379,12.0,1,1,1
2021-11-19,5258872,12.0,1,2,1
2022-07-28,5438004,12.0,1,1,1
2020-08-07,4729040,12.0,1,3,1
2022-08-27,3974995,12.0,1,1,1
2020-02-14,2888840,12.0,1,1,1
2022-02-12,7641308,12.0,1,7,1
2022-10-23,3481639,12.0,1,1,1
2022-05-08,3503707,12.0,1,2,1
2022-06-30,2851043,12.0,1,1,1
2020-06-15,4119365,12.0,1,1,1
2022-05-16,6944751,12.0,1,1,1
2022-01-21,7590143,12.0,1,1,1
2021-05-11,6684691,12.0,1,2,1
2022-11-08,7552561,12.0,1,3,1
2022-02-27,2742936,12.0,1,1,1
2022-01-28,5509126,12.0,1,1,1
2022-03-23,3078288,12.0,1,5,1
2021-06-15,3678313,12.0,1,1,1
2022-01-31,4529232,12.0,1,2,1
2022-06-29,3042642,12.0,1,1,1
2022-06-07,3215845,12.0,1,1,1
2022-10-27,6231674,12.0,1,1,1
2022-03-09,7693148,12.0,1,1,1
2021-05-25,5214577,12.0,1,1,1
2022-05-14,3477170,12.0,1,1,1
2021-08-05,3756895,12.0,1,2,1
2022-09-23,3354100,12.0,1,2,1
2022-08-16,3742250,12.0,1,1,1
2022-06-13,7710914,12.0,1,1,1
2022-08-09,8142048,12.0,1,2,1
2021-02-22,3067593,12.0,1,1,1
2021-10-29,3108919,12.0,1,1,1
2020-05-07,5582520,12.0,1,1,1
2022-06-28,6863093,12.0,1,1,1
2022-06-20,8014976,12.0,1,1,1
2021-08-19,3249144,12.0,1,1,1
2020-09-27,3479604,12.0,1,7,1
2022-03-03,2616534,12.0,1,2,1
2022-11-09,8618409,12.0,1,1,1
2022-04-13,3721289,12.0,1,1,1
2022-07-21,7843703,12.0,1,1,1
2022-07-30,2922439,12.0,1,5,1
2021-06-16,5952266,12.0,1,1,1
2020-11-13,2606070,12.0,1,2,1
2020-08-03,2648092,12.0,1,2,1
2020-07-17,3021960,12.0,1,1,1
2022-08-15,8158954,12.0,1,1,1
2020-05-06,3136469,12.0,1,1,1
2022-03-22,7721320,12.0,1,2,1
2020-05-16,4809528,12.0,1,3,1
2022-06-12,4616028,12.0,1,2,1
2021-07-06,4770165,12.0,1,1,1
2020-04-09,5429896,12.0,1,1,1
2022-01-23,6978748,12.0,1,1,1
2021-04-25,2628329,12.0,1,1,1
2022-09-07,2700531,12.0,1,2,1
2020-06-25,5710142,12.0,1,1,1
2022-10-15,3253278,12.0,1,1,1
2021-09-05,4560922,12.0,1,1,1
2022-11-08,4897651,12.0,1,1,1
2021-02-24,5541035,12.0,1,1,1
2022-03-02,3805379,12.0,1,2,1
2022-05-30,3162678,12.0,1,1,1
2020-07-09,5768446,12.0,1,1,1
2021-01-31,3300750,12.0,1,2,1
2021-08-31,2955695,12.0,1,2,1
2021-05-31,6832003,12.0,1,1,1
2022-02-08,3482839,12.0,1,1,1
2022-06-11,3142258,12.0,1,1,1
2022-06-12,5074071,12.0,1,1,1
2022-10-25,6750382,12.0,1,1,1
2020-07-19,2586900,12.0,1,1,1
2020-02-11,5369774,12.0,1,2,1
2022-04-25,3503599,12.0,1,1,1
2022-10-27,2784568,12.0,1,2,1
2022-05-28,2777347,12.0,1,1,1
2020-10-24,3280008,12.0,1,1,1
2022-04-13,2834873,12.0,1,2,1
2020-02-08,3383549,12.0,1,2,1
2022-06-10,2829876,12.0,1,2,1
2022-05-18,5628175,12.0,1,3,1
2022-03-31,2689912,12.0,1,1,1
2020-01-14,2925748,12.0,1,4,1
2022-04-18,6593534,12.0,1,1,1
2022-05-09,4796006,12.0,1,1,1
2022-04-15,5662605,12.0,1,6,1
2020-02-18,3398607,12.0,1,4,1
2022-03-08,3097239,12.0,1,1,1
2020-12-26,2548042,12.0,1,3,1
2020-11-30,5185841,12.0,1,1,1
2022-09-09,3166866,12.0,1,1,1
2022-10-04,6056185,12.0,1,1,1
2020-12-13,4903961,12.0,1,4,1
2022-02-20,2747829,12.0,1,1,1
2021-11-20,6076550,12.0,1,3,1
2022-04-27,3182639,12.0,1,1,1
2022-09-25,6625676,12.0,1,4,1
2022-12-17,8813447,12.0,1,4,1
2020-05-18,5569387,12.0,1,2,1
2022-01-03,2839061,12.0,1,2,1
2022-06-24,6179119,12.0,1,1,1
2020-06-30,2785785,12.0,1,1,1
2021-11-10,3249124,12.0,1,5,1
2020-07-28,3058787,12.0,1,1,1
2022-06-13,7995167,12.0,1,1,1
2021-09-02,3290259,12.0,1,1,1
2021-11-28,2973081,12.0,1,2,1
2021-10-06,5252909,12.0,1,1,1
2020-04-03,5099624,12.0,1,1,1
2022-08-18,5581623,12.0,1,1,1
2020-08-25,3099552,12.0,1,2,1
2022-01-31,5258872,12.0,1,1,1
2021-09-03,6806794,12.0,1,1,1
2020-10-09,3693182,12.0,1,1,1
2022-04-28,3607682,12.0,1,2,1
2020-11-06,5493945,12.0,1,3,1
2021-10-20,6410825,12.0,1,1,1
2021-10-20,2710815,12.0,1,1,1
2022-03-26,5304793,12.0,1,1,1
2022-07-21,8002969,12.0,1,1,1
2020-04-10,4769053,12.0,1,1,1
2020-05-21,2707691,12.0,1,2,1
2022-06-20,5709848,12.0,1,1,1
2022-09-04,8231243,12.0,1,1,1
2022-04-07,7073085,12.0,1,1,1
2021-11-05,5977976,12.0,1,1,1
2022-10-31,8550335,12.0,1,1,1
2021-07-16,6523503,12.0,1,2,1
2022-05-29,6804190,12.0,1,1,1
2020-08-26,3551614,12.0,1,1,1
2020-11-01,3138479,12.0,1,1,1
2020-09-04,4678643,12.0,1,3,1
2022-06-13,3084874,12.0,1,1,1
2022-01-13,7569760,12.0,1,2,1
2021-08-11,2866022,12.0,1,2,1
2022-08-01,4729934,12.0,1,1,1
2021-06-17,6100285,12.0,1,2,1
2021-12-23,5841740,12.0,1,1,1
2021-08-31,5375207,12.0,1,1,1
2021-09-15,3785766,12.0,1,2,1
2022-04-20,3078958,12.0,1,3,1
2022-06-21,5565722,12.0,1,1,1
2020-07-29,5803059,12.0,1,1,1
2022-04-30,2929293,12.0,1,2,1
2022-04-23,3199671,12.0,1,1,1
2020-05-02,5569387,12.0,1,1,1
2021-09-19,2688330,12.0,1,4,1
2020-10-08,3339773,12.0,1,1,1
2021-09-09,5799557,12.0,1,1,1
2022-06-08,5582622,12.0,1,1,1
2022-07-31,3077583,12.0,1,1,1
2022-03-20,5288071,12.0,1,2,1
2022-11-10,5510160,12.0,1,1,1
2020-06-21,3414875,12.0,1,2,1
2022-11-11,8625282,12.0,1,2,1
2022-11-25,8385232,12.0,1,1,1
2021-12-08,5526252,12.0,1,1,1
2021-12-22,5654554,12.0,1,1,1
2022-04-15,3615320,12.0,1,1,1
2022-06-12,5756896,12.0,1,1,1
2022-04-03,4831732,12.0,1,1,1
2020-05-14,5569140,12.0,1,2,1
2022-06-23,2875603,12.0,1,1,1
2021-08-10,2624616,12.0,1,2,1
2021-11-18,6594227,12.0,1,1,1
2022-07-18,6372379,12.0,1,2,1
2020-11-02,3392338,12.0,1,1,1
2022-03-25,7016538,12.0,1,3,1
2020-05-07,4143817,12.0,1,2,1
2020-05-28,5671889,12.0,1,2,1
2021-06-03,5067500,12.0,1,6,1
2022-11-06,5688730,12.0,1,2,1
2021-12-06,3593359,12.0,1,1,1
2020-12-21,3378413,12.0,1,2,1
2022-04-08,3317246,12.0,1,1,1
2022-06-16,6733184,12.0,1,2,1
2022-04-11,7574258,12.0,1,1,1
2021-11-13,5434520,12.0,1,3,1
2020-02-20,4703229,12.0,1,1,1
2022-06-13,5215623,12.0,1,1,1
2021-09-23,5896764,12.0,1,2,1
2021-07-07,2814493,12.0,1,1,1
2022-07-27,5081287,12.0,1,1,1
2020-06-14,5658867,12.0,1,3,1
2022-08-31,7795135,12.0,1,1,1
2022-08-08,2830137,12.0,1,2,1
2020-09-28,4539160,12.0,1,2,1
2021-08-05,6806602,12.0,1,3,1
2022-02-09,6733184,12.0,1,3,1
2022-02-12,5530412,12.0,1,2,1
2020-08-27,4689672,12.0,1,1,1
2021-10-19,3862677,12.0,1,1,1
2020-07-16,4621638,12.0,1,1,1
2021-03-17,6514821,12.0,1,3,1
2021-11-22,2933667,12.0,1,2,1
2022-04-16,7776135,12.0,1,2,1
2022-06-13,5904899,12.0,1,1,1
2021-08-10,6675610,12.0,1,2,1
2021-12-15,6167492,12.0,1,1,1
2022-05-20,3298955,12.0,1,1,1
2020-07-06,3509886,12.0,1,1,1
2022-01-29,6498291,12.0,1,1,1
2022-02-18,7437005,12.0,1,1,1
2021-09-22,5805723,12.0,1,1,1
2021-04-24,4803658,12.0,1,4,1
2020-01-20,5226481,12.0,1,3,1
2022-06-21,8006480,12.0,1,1,1
2020-01-21,3388492,12.0,1,1,1
2021-10-13,7101130,12.0,1,2,1
2022-11-01,3313975,12.0,1,1,1
2021-12-23,3129452,12.0,1,1,1
2021-11-09,6129615,12.0,1,1,1
2021-09-16,3338330,12.0,1,1,1
2020-08-22,3393579,12.0,1,1,1
2020-05-16,5628309,12.0,1,1,1
2022-02-21,7240264,12.0,1,3,1
2022-05-28,7916745,12.0,1,1,1
2021-10-19,2807635,12.0,1,1,1
2020-08-11,3288726,12.0,1,2,1
2022-03-31,5620417,12.0,1,1,1
2020-10-18,5972975,12.0,1,1,1
2022-05-19,2667529,12.0,1,1,1
2020-05-30,5675672,12.0,2,2,2
2021-11-13,6309721,12.0,1,2,1
2020-05-01,3271626,12.0,1,3,1
2021-11-05,5722959,12.0,1,3,1
2021-09-10,5263581,12.0,1,2,1
2020-07-20,3593004,12.0,1,5,1
2022-06-29,2917289,12.0,1,1,1
2022-04-27,6487566,12.0,1,4,1
2022-04-04,5529310,12.0,1,1,1
2021-10-17,5893989,12.0,1,1,1
2022-03-14,6035006,12.0,1,1,1
2022-10-22,5187280,12.0,1,1,1
2021-01-29,3031830,12.0,1,1,1
2022-01-17,2793982,12.0,1,1,1
2021-12-13,5353774,12.0,1,1,1
2021-12-20,3062014,12.0,1,1,1
2022-02-18,2872619,12.0,1,2,1
2022-09-17,8350203,12.0,1,2,1
2022-10-27,3559611,12.0,1,1,1
2022-04-08,3798446,12.0,1,3,1
2020-02-05,2568083,12.0,1,1,1
2022-02-07,6569842,12.0,1,3,1
2021-10-06,6664950,12.0,1,1,1
2021-12-17,5862914,12.0,1,1,1
2020-05-31,5673283,12.0,1,1,1
2022-11-03,3250706,12.0,1,2,1
2021-07-12,5246554,12.0,1,1,1
2022-03-24,5466801,12.0,1,2,1
2022-03-28,3375627,12.0,1,1,1
2022-07-24,2894660,12.0,1,1,1
2020-11-29,5382992,12.0,1,1,1
2021-11-06,7230239,12.0,1,3,1
2020-07-30,5790173,12.0,1,1,1
2022-04-05,6897398,12.0,1,1,1
2020-06-15,2806497,12.0,1,1,1
2022-07-05,5443848,12.0,1,1,1
2022-11-05,3002763,12.0,1,3,1
2022-03-15,3257334,12.0,1,1,1
2020-12-10,3107674,12.0,1,5,1
2022-02-24,3034652,12.0,1,1,1
2021-02-14,3357889,12.0,1,2,1
2021-02-26,4147799,12.0,1,1,1
2022-04-05,7748566,12.0,1,2,1
2022-06-10,7984403,12.0,1,2,1
2022-06-08,3661555,12.0,1,1,1
2022-10-03,7524906,12.0,1,1,1
2020-05-23,3415914,12.0,1,1,1
2022-09-21,5318175,12.0,1,1,1
2021-12-02,5710630,12.0,1,1,1
2021-11-26,6011512,12.0,1,2,1
2022-08-23,5562458,12.0,1,3,1
2020-01-15,3328324,12.0,1,1,1
2022-02-02,2675937,12.0,1,2,1
2021-12-13,7022324,12.0,1,1,1
2022-11-16,7268077,12.0,1,1,1
2021-12-07,3104666,12.0,1,1,1
2020-10-30,5670264,12.0,1,2,1
2021-08-31,4663720,12.0,1,1,1
2022-06-13,3551150,12.0,1,1,1
2022-06-19,7798175,12.0,1,1,1
2021-10-14,4735542,12.0,1,2,1
2020-09-30,3284076,12.0,1,1,1
2022-07-29,6141117,12.0,1,1,1
2020-12-23,6074729,12.0,1,1,1
2022-01-08,3593775,12.0,1,2,1
2021-05-01,2668707,12.0,1,1,1
2022-08-11,7026125,12.0,1,1,1
2020-04-12,3191476,12.0,1,1,1
2022-02-17,7273450,12.0,1,1,1
2022-05-16,4635947,12.0,1,2,1
2020-01-02,3031650,12.0,1,1,1
2022-03-15,6652393,12.0,1,1,1
2022-01-21,6117105,12.0,1,1,1
2021-11-17,5914258,12.0,1,3,1
2022-02-14,7521749,12.0,1,1,1
2020-05-10,3417499,12.0,1,3,1
2022-06-06,6759726,12.0,1,1,1
2022-02-03,7232522,12.0,1,1,1
2021-11-06,6433920,12.0,1,3,1
2022-01-14,2810661,12.0,1,3,1
2022-08-18,7921742,12.0,1,2,1
2020-06-22,3336699,12.0,1,1,1
2022-05-16,6626379,12.0,1,1,1
2022-02-20,3298955,12.0,1,4,1
2022-06-09,2567733,12.0,1,1,1
2020-07-03,5739691,12.0,1,5,1
2020-12-21,2847252,12.0,1,1,1
2022-08-26,3762302,12.0,1,3,1
2020-10-22,3498821,12.0,1,1,1
2022-05-26,6615215,12.0,1,1,1
2022-05-15,6137956,12.0,1,2,1
2020-07-03,2674928,12.0,1,2,1
2021-06-09,3385588,12.0,1,1,1
2021-09-30,4804102,12.0,1,2,1
2022-07-16,6926261,12.0,1,1,1
2021-11-26,3363413,12.0,1,1,1
2022-06-11,3414595,12.0,1,1,1
2020-10-17,3533017,12.0,1,2,1
2020-09-09,3574092,12.0,1,2,1
2021-08-25,7017277,12.0,1,1,1
2021-11-23,2961121,12.0,1,3,1
2020-04-22,3015261,12.0,1,1,1
2022-07-30,8113342,12.0,1,2,1
2022-01-16,7095446,12.0,1,1,1
2020-06-26,2961121,12.0,1,1,1
2022-02-07,7631735,12.0,1,1,1
2022-03-25,4068223,12.0,1,1,1
2021-12-30,2696759,12.0,1,1,1
2020-07-08,2859119,12.0,1,1,1
2022-11-08,7551242,12.0,1,1,1
2022-06-14,2879847,12.0,1,1,1
2020-07-29,3246807,12.0,1,1,1
2022-06-08,5175149,12.0,1,3,1
2020-06-19,2608368,12.0,1,1,1
2020-08-02,3557232,12.0,1,1,1
2022-03-06,4870097,12.0,1,1,1
2021-10-13,7098630,12.0,1,2,1
2022-08-07,2623566,12.0,1,1,1
2022-08-28,8200703,12.0,1,2,1
2021-11-06,5763767,12.0,1,2,1
2022-07-11,6647809,12.0,1,2,1
2022-02-19,6987672,12.0,1,1,1
2020-04-19,5534619,12.0,1,1,1
2020-06-19,4071354,12.0,1,1,1
2022-04-26,2621410,12.0,1,2,1
2021-12-10,5599665,12.0,1,1,1
2022-07-05,5587176,12.0,1,2,1
2022-05-24,2851870,12.0,1,1,1
2021-06-19,3292706,12.0,1,2,1
2020-02-13,2582022,12.0,1,3,1
2022-06-08,7973274,12.0,1,1,1
2022-06-17,8004894,12.0,1,1,1
2020-07-21,2852612,12.0,1,1,1
2022-04-08,7266066,12.0,1,1,1
2022-02-25,2565740,12.0,1,1,1
2022-11-20,7747823,12.0,1,1,1
2022-01-08,5534959,12.0,1,1,1
2020-05-15,3246765,12.0,1,1,1
2022-03-18,2699834,12.0,1,1,1
2022-04-26,6032711,12.0,1,2,1
2022-01-20,3412110,12.0,1,1,1
2020-06-22,2888569,12.0,1,3,1
2022-07-23,4555422,12.0,1,1,1
2021-10-25,6110924,12.0,1,2,1
2022-07-12,6217169,12.0,1,1,1
2021-10-15,2699119,12.0,1,2,1
2022-08-21,2850353,12.0,1,1,1
2020-05-16,3537162,12.0,1,1,1
2022-10-26,3016979,12.0,1,1,1
2020-04-10,5520752,12.0,1,1,1
2022-01-29,2613529,12.0,1,3,1
2022-09-17,3434609,12.0,1,1,1
2022-08-11,6860825,12.0,1,1,1
2022-12-13,3327846,12.0,1,2,1
2022-03-12,7638729,12.0,1,1,1
2022-01-27,3952305,12.0,1,1,1
2022-11-05,3666808,12.0,1,1,1
2022-07-29,2715084,12.0,1,1,1
2022-02-05,6088248,12.0,1,1,1
2022-05-07,6147081,12.0,1,2,1
2020-06-22,2571924,12.0,1,1,1
2022-03-11,3391916,12.0,1,1,1
2020-06-19,2828308,12.0,1,1,1
2020-09-21,3415565,12.0,1,1,1
2020-07-01,3001143,12.0,1,1,1
2022-03-21,6372379,12.0,1,1,1
2022-02-25,4818428,12.0,1,1,1
2021-01-27,5454009,12.0,1,1,1
2022-07-27,3449823,12.0,1,1,1
2022-06-20,2770461,12.0,1,1,1
2022-03-23,7723334,12.0,1,2,1
2022-11-21,8737980,12.0,1,1,1
2022-02-28,6838225,12.0,1,2,1
2021-11-14,6137705,12.0,1,2,1
2021-05-24,6660324,12.0,1,2,1
2022-04-30,5064057,12.0,1,2,1
2022-10-17,8142727,12.0,1,2,1
2021-06-09,2538868,12.0,1,2,1
2022-07-29,7615884,12.0,1,1,1
2022-12-20,2740944,12.0,2,1,1
2021-08-08,3783610,12.0,1,2,1
2020-06-12,3526034,12.0,1,1,1
2022-04-19,7786134,12.0,1,1,1
2021-10-06,3000096,12.0,1,2,1
2021-11-08,5678678,12.0,1,2,1
2020-05-18,5541378,12.0,1,2,1
2022-03-27,3534019,12.0,1,2,1
2022-08-04,5871375,12.0,1,1,1
2021-12-31,4019905,12.0,1,1,1
2022-03-19,7092481,12.0,1,2,1
2022-01-19,3328643,12.0,1,3,1
2021-10-13,3024298,12.0,1,1,1
2021-05-31,3735188,12.0,1,3,1
2022-04-25,7665357,12.0,1,1,1
2022-10-11,6340876,12.0,1,2,1
2022-02-28,6349714,12.0,1,2,1
2020-12-29,3464162,12.0,1,1,1
2022-04-14,3533549,12.0,1,4,1
2021-09-03,3409125,12.0,2,2,1
2021-03-03,5980400,12.0,1,1,1
2022-04-04,5511615,12.0,1,1,1
2020-02-23,3452218,12.0,1,1,1
2022-06-13,7686784,12.0,1,1,1
2021-05-29,4071354,12.0,1,1,1
2022-07-22,5655869,12.0,1,3,1
2020-07-30,3952305,12.0,1,1,1
2022-11-23,6785886,12.0,1,1,1
2022-06-21,3083257,12.0,1,4,1
2022-06-09,3099177,12.0,1,1,1
2022-06-18,6372379,12.0,1,1,1
2021-09-10,7044340,12.0,1,5,1
2021-05-13,6548783,12.0,1,1,1
2020-10-01,5912419,12.0,1,1,1
2020-09-26,2548062,12.0,1,2,1
2020-11-29,5869868,12.0,1,1,1
2022-06-20,3238505,12.0,1,2,1
2022-01-18,3089615,12.0,1,1,1
2020-05-30,5674270,12.0,1,2,1
2022-03-20,3812014,12.0,1,1,1
2022-06-14,3006340,12.0,1,2,1
2022-04-02,3393579,12.0,1,1,1
2022-06-18,6934751,12.0,1,1,1
2022-07-25,8104986,12.0,1,1,1
2022-09-18,5888129,12.0,1,1,1
2022-09-24,2800852,12.0,1,1,1
2022-08-05,3226220,12.0,1,2,1
2022-09-16,4056648,12.0,1,1,1
2021-10-04,6699393,12.0,1,1,1
2021-10-29,2630543,12.0,1,1,1
2022-06-06,7623639,12.0,1,3,1
2020-08-30,5170892,12.0,1,2,1
2022-07-20,8087406,12.0,1,1,1
2021-12-14,7461019,12.0,1,1,1
2022-03-07,7689172,12.0,1,1,1
2020-01-29,4870398,12.0,1,1,1
2022-02-24,5643718,12.0,1,1,1
2022-06-29,8005182,12.0,1,1,1
2020-01-17,4580006,12.0,1,2,1
2022-11-10,2824242,12.0,1,3,1
2021-05-11,3476012,12.0,1,3,1
2022-02-08,4115062,12.0,1,1,1
2022-07-28,5333025,12.0,1,1,1
2022-01-22,7110565,12.0,1,1,1
2021-04-07,5952765,12.0,1,1,1
2022-12-07,3200781,12.0,1,1,1
2020-05-16,5627903,12.0,1,3,1
2020-03-20,2752925,12.0,1,1,1
2020-05-15,4880615,12.0,1,5,1
2022-01-11,4627614,12.0,1,1,1
2022-04-20,2753271,12.0,1,1,1
2021-09-13,5067500,12.0,1,4,1
2020-07-16,2593434,12.0,1,1,1
2020-10-24,3798479,12.0,1,1,1
2022-04-24,7174482,12.0,1,1,1
2020-07-09,5769251,12.0,1,1,1
2022-07-04,3159232,12.0,1,1,1
2021-07-14,6965781,12.0,1,1,1
2021-09-14,3509886,12.0,1,1,1
2020-05-13,2709889,12.0,1,2,1
2020-07-28,3320576,12.0,1,2,1
2021-05-10,6690272,12.0,1,1,1
2020-08-11,3084971,12.0,1,1,1
2021-09-20,5615945,12.0,1,1,1
2022-06-12,4728495,12.0,2,2,1
2022-03-16,4126112,12.0,1,2,1
2020-05-03,5533632,12.0,1,1,1
2022-06-15,6203078,12.0,1,4,1
2022-11-06,8055027,12.0,1,1,1
2021-05-30,2550497,12.0,1,1,1
2020-05-08,3751405,12.0,1,1,1
2022-03-22,5991337,12.0,1,1,1
2020-04-04,3696990,12.0,1,2,1
2020-02-13,2842324,12.0,1,1,1
2022-08-07,3449378,12.0,1,2,1
2022-02-01,4527788,12.0,1,4,1
2022-04-02,3919221,12.0,1,5,1
2022-06-09,2592036,12.0,1,1,1
2022-09-23,5643718,12.0,1,2,1
2022-11-16,8625429,12.0,1,1,1
2021-09-14,2824370,12.0,1,2,1
2020-05-26,4121348,12.0,1,3,1
2020-03-05,5422485,12.0,1,2,1
2020-04-04,2975011,12.0,1,1,1
2021-12-15,3290874,12.0,1,1,1
2022-07-22,6278930,12.0,1,1,1
2022-04-24,6435132,12.0,1,1,1
2020-02-10,3235678,12.0,1,1,1
2020-02-10,2679531,12.0,1,1,1
2022-12-11,8803163,12.0,1,1,1
2020-05-14,5618324,12.0,1,1,1
2022-02-19,5175149,12.0,1,5,1
2022-06-12,5707781,12.0,1,1,1
2020-04-30,3240234,12.0,1,1,1
2022-01-31,2570010,12.0,1,1,1
2022-01-27,4794257,12.0,1,1,1
2020-02-12,3254048,12.0,1,2,1
2022-01-08,6023251,12.0,1,1,1
2020-06-21,2745800,12.0,1,1,1
2021-12-30,3222194,12.0,1,1,1
2020-09-08,3352519,12.0,1,4,1
2022-05-31,6514693,12.0,1,1,1
2020-06-21,5361518,12.0,1,1,1
2020-12-20,5782447,12.0,1,1,1
2022-02-06,2657774,12.0,1,1,1
2022-10-31,2720456,12.0,1,2,1
2022-01-29,3434609,12.0,1,1,1
2022-01-30,5753922,12.0,1,1,1
2020-08-30,2568843,12.0,1,2,1
2022-01-26,2882779,12.0,1,2,1
2021-11-07,7237026,12.0,1,2,1
2022-04-11,3794079,12.0,1,6,1
2022-09-30,8292753,12.0,1,1,1
2021-04-13,4613531,12.0,1,3,1
2020-10-19,2521748,12.0,2,2,1
2020-08-26,2745389,12.0,1,1,1
2022-08-04,7469346,12.0,1,3,1
2022-04-18,6957154,12.0,1,1,1
2022-06-30,8044882,12.0,1,2,1
2022-01-27,5244459,12.0,1,1,1
2022-06-17,6652583,12.0,1,1,1
2022-10-03,3809306,12.0,1,1,1
2021-01-17,2940766,12.0,1,1,1
2020-09-25,2614059,12.0,1,1,1
2020-05-27,3049571,12.0,1,3,1
2022-07-18,5529310,12.0,1,1,1
2020-08-18,5731955,12.0,1,1,1
2021-09-25,5639389,12.0,1,4,1
2020-05-16,5625633,12.0,1,3,1
2020-04-19,4092067,12.0,1,1,1
2022-09-02,3418078,12.0,1,3,1
2021-08-20,6668918,12.0,1,2,1
2020-05-26,2758916,12.0,1,3,1
2022-12-25,5368334,12.0,1,4,1
2020-01-14,3165775,12.0,1,1,1
2022-12-09,4569078,12.0,1,1,1
2021-08-02,6449660,12.0,1,5,1
2022-09-25,7711575,12.0,1,1,1
2022-04-02,5529310,12.0,1,1,1
2022-05-26,5634229,12.0,1,1,1
2021-06-02,3859899,12.0,1,1,1
2021-09-25,4171815,12.0,1,1,1
