year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2022,7549516,25.0,1,1,1,2022-01-05
2022,7550309,22.5,1,2,1,2022-01-06
2022,7550442,11.5,1,1,1,2022-04-13
2022,7550540,20.0,1,2,1,2022-01-06
2022,7550657,15.0,1,1,1,2022-12-15
2022,7550683,67.5,1,1,1,2022-01-06
2022,7552470,72.25,1,1,1,2022-06-15
2022,7552561,12.0,1,3,1,2022-11-08
2022,7553175,30.0,1,1,1,2022-01-13
2022,7553179,55.0,1,1,1,2022-11-16
2022,7553506,20.0,1,3,1,2022-01-07
2022,7553793,18.0,1,2,1,2022-04-30
2022,7553929,75.0,1,1,1,2022-01-07
2022,7554845,57.5,1,2,1,2022-09-15
2022,7554855,15.5,1,1,1,2022-06-27
2022,7555059,14.0,1,1,1,2022-04-29
2022,7555426,22.5,1,1,1,2022-01-07
2022,7555471,10.0,1,1,1,2022-08-08
2022,7555851,33.75,1,1,1,2022-01-08
2022,7556622,10.0,1,1,1,2022-12-16
2022,7557039,34.5,1,1,1,2022-02-07
2022,7557145,35.0,1,2,1,2022-01-08
2022,7557427,30.0,1,3,1,2022-01-09
2022,7557965,6.5,1,2,1,2022-01-29
2022,7558023,11.5,1,1,1,2022-01-09
2022,7558536,15.0,1,2,1,2022-09-12
2022,7559610,5.0,1,1,1,2022-01-09
2022,7561066,4.0,1,1,1,2022-01-11
2022,7561121,32.5,1,2,1,2022-01-10
2022,7561445,10.0,1,2,1,2022-02-09
2022,7561646,70.0,1,1,1,2022-12-27
2022,7561764,130.0,1,1,1,2022-02-27
2022,7562294,38.5,1,1,1,2022-08-19
2022,7562339,2.0,1,1,1,2022-01-10
2022,7562479,52.0,1,2,1,2022-07-31
2022,7562928,22.25,1,1,1,2022-01-10
2022,7563531,5.0,1,2,1,2022-01-11
2022,7563556,20.5,1,2,1,2022-01-11
2022,7564154,20.0,1,2,1,2022-01-11
2022,7564164,58.5,1,1,1,2022-12-22
2022,7564404,63.0,1,2,1,2022-12-22
2022,7564491,24.5,1,1,1,2022-01-11
2022,7564535,75.0,1,1,1,2022-01-11
2022,7564571,15.0,1,6,1,2022-05-28
2022,7564674,80.0,1,2,1,2022-10-06
2022,7564729,95.0,1,1,1,2022-08-19
2022,7565228,18.75,1,1,1,2022-04-24
2022,7565307,17.5,1,4,1,2022-01-13
2022,7565764,53.13,1,2,1,2022-05-22
2022,7566465,55.0,1,1,1,2022-03-28
2022,7567561,62.5,1,2,1,2022-01-27
2022,7568190,104.0,1,1,1,2022-10-12
2022,7568199,28.35,1,1,1,2022-09-06
2022,7569036,30.0,1,1,1,2022-03-21
2022,7569406,87.5,1,1,1,2022-11-16
2022,7569501,10.0,1,1,1,2022-07-11
2022,7569760,12.0,1,2,1,2022-01-13
2022,7571601,85.0,1,1,1,2022-03-27
2022,7571808,15.0,1,1,1,2022-01-14
2022,7571899,5.0,1,1,1,2022-03-23
2022,7572514,20.0,1,1,1,2022-01-14
2022,7572638,26.5,1,2,1,2022-01-14
2022,7574134,27.5,1,2,1,2022-01-15
2022,7574258,12.0,1,1,1,2022-04-11
2022,7574424,25.0,1,2,1,2022-11-14
2022,7574480,4.0,1,1,1,2022-01-15
2022,7574511,8.0,1,1,1,2022-01-15
2022,7574910,9.5,1,1,1,2022-04-23
2022,7574990,15.0,1,4,1,2022-08-04
2022,7575646,10.0,1,1,1,2022-06-30
2022,7575949,25.0,1,2,1,2022-01-17
2022,7576620,50.0,1,1,1,2022-01-19
2022,7577904,60.0,1,4,1,2022-01-19
2022,7578165,10.0,1,2,1,2022-01-17
2022,7578218,32.5,1,2,1,2022-02-01
2022,7578365,25.0,1,1,1,2022-12-27
2022,7578550,45.0,1,1,1,2022-05-19
2022,7578745,99.0,1,1,1,2022-03-12
2022,7578926,80.0,1,3,1,2022-12-26
2022,7578999,25.0,1,1,1,2022-02-28
2022,7579422,25.0,1,1,1,2022-01-17
2022,7579429,15.5,1,1,1,2022-11-11
2022,7579458,140.0,1,2,1,2022-01-17
2022,7579900,30.0,1,1,1,2022-11-05
2022,7581840,3.0,1,2,1,2022-04-02
2022,7582530,24.3,1,3,1,2022-12-21
2022,7582776,20.0,1,1,1,2022-01-18
2022,7582936,4.0,1,1,1,2022-01-18
2022,7583147,7.0,1,1,1,2022-01-18
2022,7585571,8.0,1,1,1,2022-01-22
2022,7585822,8.5,1,2,1,2022-01-20
2022,7585874,4.0,1,2,1,2022-05-12
2022,7586157,9.0,1,1,1,2022-12-05
2022,7586676,10.0,1,1,1,2022-06-03
2022,7586976,8.75,1,1,1,2022-07-25
2022,7587310,18.0,1,1,1,2022-06-22
2022,7587327,15.0,1,1,1,2022-01-20
2022,7587385,16.5,1,2,1,2022-05-13
2022,7587502,300.0,1,1,1,2022-09-20
2022,7587734,15.0,1,3,1,2022-01-21
2022,7588354,42.5,1,2,1,2022-10-19
2022,7588720,85.5,1,1,1,2022-01-21
2022,7588871,32.5,1,1,1,2022-01-21
2022,7589035,55.0,1,1,1,2022-01-25
2022,7589280,4.0,1,1,1,2022-02-18
2022,7590036,7.0,1,1,1,2022-02-07
2022,7590143,12.0,1,1,1,2022-01-21
2022,7590444,27.0,1,1,1,2022-06-09
2022,7590529,37.0,1,3,1,2022-05-06
2022,7590642,24.0,1,2,1,2022-02-13
2022,7590929,35.0,1,2,1,2022-01-22
2022,7591158,35.0,1,1,1,2022-08-22
2022,7591242,20.0,1,2,1,2022-11-22
2022,7591325,70.0,1,2,1,2022-01-22
2022,7592587,28.0,1,2,1,2022-01-26
2022,7592807,10.0,1,1,1,2022-01-22
2022,7592937,5.0,1,1,1,2022-01-23
2022,7593231,20.0,1,1,1,2022-04-11
2022,7593418,7.5,1,2,1,2022-01-23
2022,7593533,50.4,1,5,1,2022-01-23
2022,7593782,17.5,1,1,1,2022-06-11
2022,7593809,12.5,1,1,1,2022-01-23
2022,7594266,20.0,1,1,1,2022-01-23
2022,7594355,12.0,1,1,1,2022-01-23
2022,7595040,4.0,1,1,1,2022-01-23
2022,7595643,25.0,1,3,1,2022-02-10
2022,7595978,17.5,1,1,1,2022-10-31
2022,7596060,30.0,1,1,1,2022-10-06
2022,7596111,25.0,1,1,1,2022-01-24
2022,7596131,38.25,1,2,1,2022-02-19
2022,7596267,2.0,1,1,1,2022-02-12
2022,7596864,35.0,1,1,1,2022-01-24
2022,7597291,8.0,1,1,1,2022-03-20
2022,7597424,12.5,1,1,1,2022-03-13
2022,7597711,28.0,1,1,1,2022-01-24
2022,7598753,30.0,1,2,1,2022-05-01
2022,7599066,30.0,1,1,1,2022-08-26
2022,7599550,30.0,1,2,1,2022-01-25
2022,7599771,9.5,1,2,1,2022-04-22
2022,7600003,60.0,1,2,1,2022-11-19
2022,7600614,80.0,1,1,1,2022-01-25
2022,7600968,15.0,1,1,1,2022-01-26
2022,7601937,8.0,1,2,1,2022-09-21
2022,7602061,30.0,1,1,1,2022-02-13
2022,7602560,25.0,1,1,1,2022-08-06
2022,7602654,30.0,1,1,1,2022-01-26
2022,7602872,17.5,1,1,1,2022-06-08
2022,7602896,28.5,1,1,1,2022-10-31
2022,7603022,45.0,1,1,1,2022-01-27
2022,7603083,4.0,1,2,1,2022-10-21
2022,7603236,10.0,1,4,1,2022-01-27
2022,7603957,22.75,1,1,1,2022-01-27
2022,7604176,29.0,1,1,1,2022-02-06
2022,7604371,20.0,1,1,1,2022-01-27
2022,7605917,50.0,1,1,1,2022-12-07
2022,7606048,8.0,1,1,1,2022-01-27
2022,7606272,72.0,1,1,1,2022-01-27
2022,7606328,30.0,1,3,1,2022-01-27
2022,7606345,7.0,1,1,1,2022-01-27
2022,7607309,7.5,1,1,1,2022-01-28
2022,7607428,72.0,1,2,1,2022-12-08
2022,7608085,7.5,1,1,1,2022-01-28
2022,7608097,102.5,1,1,1,2022-01-28
2022,7608272,52.5,1,1,1,2022-01-29
2022,7608945,3.0,1,1,1,2022-01-28
2022,7609054,20.0,1,2,1,2022-08-12
2022,7609278,6.25,1,2,1,2022-02-22
2022,7609819,22.5,1,2,1,2022-01-29
2022,7609937,15.0,1,2,1,2022-01-29
2022,7610201,30.0,1,1,1,2022-11-01
2022,7610221,80.0,1,1,1,2022-01-29
2022,7610384,42.5,1,1,1,2022-01-29
2022,7610492,15.0,1,2,1,2022-01-29
2022,7610525,20.0,1,2,1,2022-01-29
2022,7610602,45.0,1,2,1,2022-12-01
2022,7611112,32.5,1,3,1,2022-01-29
2022,7611405,20.0,1,2,1,2022-11-11
2022,7611900,54.5,1,2,1,2022-01-29
2022,7611942,11.0,1,1,1,2022-01-30
2022,7611975,54.5,1,1,1,2022-01-29
2022,7612612,70.0,2,1,1,2022-01-30
2022,7612677,25.0,1,2,1,2022-03-01
2022,7612772,16.0,1,2,1,2022-01-30
2022,7612871,62.5,1,1,1,2022-01-30
2022,7613082,35.0,1,6,1,2022-01-30
2022,7613163,5.0,1,2,1,2022-10-16
2022,7613214,6.0,1,1,1,2022-01-30
2022,7613254,8.5,1,1,1,2022-01-30
2022,7613918,23.5,1,2,1,2022-10-26
2022,7614322,7.5,1,1,1,2022-03-20
2022,7614775,30.0,1,1,1,2022-06-07
2022,7614993,32.5,1,1,1,2022-01-30
2022,7615360,37.0,1,3,1,2022-01-31
2022,7615504,15.0,1,2,1,2022-05-29
2022,7615851,17.5,1,1,1,2022-07-11
2022,7616289,21.75,1,4,1,2022-01-31
2022,7616506,30.0,1,2,1,2022-07-07
2022,7616575,30.5,1,1,1,2022-01-31
2022,7617463,15.0,1,1,1,2022-01-31
2022,7617482,41.25,1,1,1,2022-04-10
2022,7617527,17.5,1,1,1,2022-02-21
2022,7617543,10.0,1,1,1,2022-01-31
2022,7618108,20.0,1,1,1,2022-02-20
2022,7618278,99.0,1,2,1,2022-10-22
2022,7618312,10.0,1,1,1,2022-09-07
2022,7618395,110.0,1,1,1,2022-12-18
2022,7618565,35.0,1,1,1,2022-04-12
2022,7618586,20.0,1,1,1,2022-02-01
2022,7619332,18.5,1,2,1,2022-02-28
2022,7620141,35.0,1,1,1,2022-11-24
2022,7620167,34.0,1,2,1,2022-02-24
2022,7620618,42.5,1,1,1,2022-10-11
2022,7620844,17.5,1,1,1,2022-02-02
2022,7620957,20.0,1,1,1,2022-02-02
2022,7621942,140.0,1,1,1,2022-11-26
2022,7622851,40.0,1,2,1,2022-02-03
2022,7622880,6.5,1,1,1,2022-02-03
2022,7623075,26.5,1,1,1,2022-03-04
2022,7623114,97.5,1,1,1,2022-02-03
2022,7623232,13.0,2,1,1,2022-05-28
2022,7623264,11.5,1,3,1,2022-02-05
2022,7623668,15.0,1,2,1,2022-11-16
2022,7623895,4.5,1,3,1,2022-04-20
2022,7624268,20.0,1,2,1,2022-02-04
2022,7624511,34.0,1,5,1,2022-02-05
2022,7624813,20.0,1,1,1,2022-02-06
2022,7624872,30.0,1,1,1,2022-02-04
2022,7625177,11.5,1,1,1,2022-02-05
2022,7626198,7.5,1,1,1,2022-02-05
2022,7626290,20.0,1,2,1,2022-02-05
2022,7626412,8.5,1,1,1,2022-03-31
2022,7626817,10.0,1,3,1,2022-04-27
2022,7627669,7.5,1,1,1,2022-02-06
2022,7627908,80.0,1,2,1,2022-02-06
2022,7628046,15.0,1,2,1,2022-02-07
2022,7628106,10.25,1,1,1,2022-02-06
2022,7628364,50.0,1,3,1,2022-03-30
2022,7629097,29.0,1,1,1,2022-07-30
2022,7629293,8.0,1,1,1,2022-11-20
2022,7629690,18.5,1,1,1,2022-06-05
2022,7629713,7.0,1,2,1,2022-10-24
2022,7630017,9.0,1,1,1,2022-03-20
2022,7630327,10.0,1,8,1,2022-02-24
2022,7630543,15.0,1,2,1,2022-02-07
2022,7630579,10.0,1,2,1,2022-03-17
2022,7631008,8.0,1,4,1,2022-02-09
2022,7631520,52.5,1,2,1,2022-04-19
2022,7631653,30.0,1,1,1,2022-02-07
2022,7631735,12.0,1,1,1,2022-02-07
2022,7632156,40.0,1,1,1,2022-02-07
2022,7632489,2.5,1,1,1,2022-03-08
2022,7633309,20.0,1,1,1,2022-02-08
2022,7633550,135.0,1,1,1,2022-09-26
2022,7635030,17.5,1,3,1,2022-05-28
2022,7635051,3.5,1,4,1,2022-06-20
2022,7635184,11.5,1,2,1,2022-02-09
2022,7636396,30.0,1,1,1,2022-10-23
2022,7636428,29.0,1,1,1,2022-02-09
2022,7636473,40.0,1,1,1,2022-12-13
2022,7637037,17.5,1,1,1,2022-09-09
2022,7637199,22.5,2,3,1,2022-05-16
2022,7637351,21.25,1,1,1,2022-02-10
2022,7637353,9.0,1,1,1,2022-02-10
2022,7637431,13.0,1,2,1,2022-02-10
2022,7637462,38.44,1,2,1,2022-09-23
2022,7637934,30.0,1,2,1,2022-02-10
2022,7638284,205.0,1,5,1,2022-11-23
2022,7638581,5.0,1,1,1,2022-02-10
2022,7638729,12.0,1,1,1,2022-03-12
2022,7639094,22.5,1,1,1,2022-07-27
2022,7639403,29.0,1,1,1,2022-07-05
2022,7639498,20.0,1,1,1,2022-02-11
2022,7639710,35.0,1,1,1,2022-02-11
2022,7639728,47.25,1,1,1,2022-02-11
2022,7639954,8.5,1,2,1,2022-02-11
2022,7640157,120.0,1,2,1,2022-11-23
2022,7640805,33.0,1,2,1,2022-12-11
2022,7640912,5.0,1,1,1,2022-03-07
2022,7641065,50.0,1,1,1,2022-03-21
2022,7641301,20.0,1,2,1,2022-02-12
2022,7641948,10.0,1,2,1,2022-02-12
2022,7642076,21.0,1,2,1,2022-04-29
2022,7642103,34.0,1,1,1,2022-02-17
2022,7642400,19.0,1,4,1,2022-04-24
2022,7643583,85.5,1,4,1,2022-10-16
2022,7643951,52.5,1,2,1,2022-02-21
2022,7644042,42.5,1,1,1,2022-02-13
2022,7644093,14.0,1,1,1,2022-02-13
2022,7644112,35.0,1,1,1,2022-02-13
2022,7644299,45.0,1,1,1,2022-04-13
2022,7644488,21.0,2,1,1,2022-02-13
2022,7644501,11.25,1,1,1,2022-06-11
2022,7644651,3.0,1,1,1,2022-11-25
2022,7644664,27.0,1,3,1,2022-02-14
2022,7644922,11.5,1,2,1,2022-02-13
2022,7644961,62.5,1,3,1,2022-11-23
2022,7645062,4.0,1,3,1,2022-02-13
2022,7645259,55.0,1,1,1,2022-02-13
2022,7645399,49.5,1,1,1,2022-08-18
2022,7645517,16.0,1,2,1,2022-03-07
2022,7645561,165.0,1,3,1,2022-02-13
2022,7645940,130.0,1,1,1,2022-10-25
2022,7646365,8.0,1,1,1,2022-05-30
2022,7646455,15.0,1,1,1,2022-02-14
2022,7646626,65.0,1,1,1,2022-02-14
2022,7646736,31.5,1,4,1,2022-02-14
2022,7646770,20.0,1,1,1,2022-04-08
2022,7646846,15.0,1,1,1,2022-11-26
2022,7647578,10.0,1,1,1,2022-02-15
2022,7647602,95.0,1,2,1,2022-12-26
2022,7647756,30.0,1,1,1,2022-12-08
2022,7648092,2.0,1,1,1,2022-11-12
2022,7648227,24.0,1,1,1,2022-09-19
2022,7648470,11.25,1,4,1,2022-02-15
2022,7648725,7.0,1,1,1,2022-02-15
2022,7648946,45.0,1,1,1,2022-12-21
2022,7648958,25.25,1,1,1,2022-02-15
2022,7649016,18.25,1,1,1,2022-02-15
2022,7649114,40.0,1,1,1,2022-02-15
2022,7649373,7.5,1,1,1,2022-02-15
2022,7649457,22.5,1,1,1,2022-08-08
2022,7649483,15.0,1,1,1,2022-02-15
2022,7649563,15.0,1,2,1,2022-02-15
2022,7650409,20.0,1,1,1,2022-02-16
2022,7650529,7.0,1,1,1,2022-02-16
2022,7650541,42.5,1,1,1,2022-06-18
2022,7650551,85.0,1,1,1,2022-09-19
2022,7650753,14.5,1,2,1,2022-02-16
2022,7650868,4.0,1,1,1,2022-07-30
2022,7650876,20.0,1,1,1,2022-08-26
2022,7650965,3.0,1,1,1,2022-11-04
2022,7651450,30.0,1,2,1,2022-02-17
2022,7651462,10.0,1,2,1,2022-02-23
2022,7652119,27.0,1,2,1,2022-11-24
2022,7652952,35.0,1,2,1,2022-02-17
2022,7653429,8.0,1,2,1,2022-11-24
2022,7653784,15.0,1,1,1,2022-12-21
2022,7653985,5.0,1,1,1,2022-03-31
2022,7654253,18.5,1,1,1,2022-02-18
2022,7655828,18.0,1,1,1,2022-12-07
2022,7656314,35.0,1,2,1,2022-02-19
2022,7656581,9.0,1,4,1,2022-11-11
2022,7656960,22.5,1,3,1,2022-08-07
2022,7658249,38.25,1,1,1,2022-06-14
2022,7659120,27.0,1,1,1,2022-09-22
2022,7659189,10.0,1,2,1,2022-03-01
2022,7659614,12.5,1,2,1,2022-02-21
2022,7660607,8.0,1,1,1,2022-02-21
2022,7661164,20.0,1,1,1,2022-02-27
2022,7661732,12.0,1,1,1,2022-02-22
2022,7661766,24.0,1,1,1,2022-08-07
2022,7661915,14.0,1,1,1,2022-08-08
2022,7662034,8.0,1,1,1,2022-12-27
2022,7662858,13.0,1,2,1,2022-08-01
2022,7663187,7.5,1,1,1,2022-06-10
2022,7663412,42.5,1,2,1,2022-02-23
2022,7663558,6.0,1,4,1,2022-02-24
2022,7663852,35.0,1,1,1,2022-04-13
2022,7663954,30.0,1,2,1,2022-02-23
2022,7664348,11.5,1,1,1,2022-02-23
2022,7664794,25.0,1,1,1,2022-06-27
2022,7665096,4.0,1,3,1,2022-04-06
2022,7665132,9.0,1,5,1,2022-02-24
2022,7665305,20.0,1,1,1,2022-10-04
2022,7665920,55.0,1,1,1,2022-12-26
2022,7666190,30.0,1,2,1,2022-08-15
2022,7666803,5.0,1,1,1,2022-02-26
2022,7666903,9.0,1,3,1,2022-02-25
2022,7667033,4.0,1,1,1,2022-02-25
2022,7667183,9.0,1,1,1,2022-03-02
2022,7667216,20.0,1,1,1,2022-02-25
2022,7667425,6.0,1,1,1,2022-06-08
2022,7667713,1.0,1,1,1,2022-03-13
2022,7668652,20.0,1,2,1,2022-07-12
2022,7669135,24.0,1,4,1,2022-02-26
2022,7669199,35.0,1,1,1,2022-02-26
2022,7669237,16.0,1,2,1,2022-02-26
2022,7669362,25.0,1,1,1,2022-02-26
2022,7669484,80.0,1,1,1,2022-03-07
2022,7669751,10.0,1,4,1,2022-02-26
2022,7669755,50.0,1,1,1,2022-08-13
2022,7670176,24.5,1,1,1,2022-02-26
2022,7670374,15.0,1,1,1,2022-12-13
2022,7670847,15.5,1,3,1,2022-03-13
2022,7670888,45.0,1,1,1,2022-02-26
2022,7671032,5.0,1,1,1,2022-03-07
2022,7671383,5.5,1,1,1,2022-07-25
2022,7671404,2.0,1,1,1,2022-10-10
2022,7671487,26.5,1,1,1,2022-02-27
2022,7671522,7.0,1,1,1,2022-03-05
2022,7671606,9.0,1,1,1,2022-08-06
2022,7671740,30.0,1,2,1,2022-02-27
2022,7672175,9.0,1,2,1,2022-08-19
2022,7672255,40.0,1,1,1,2022-02-27
2022,7672258,20.0,1,1,1,2022-04-23
2022,7672340,24.0,1,1,1,2022-02-27
2022,7672569,4.0,1,1,1,2022-02-27
2022,7672822,30.0,1,2,1,2022-02-27
2022,7672837,19.25,1,3,1,2022-02-28
2022,7673543,15.0,1,4,1,2022-08-18
2022,7673663,5.0,1,1,1,2022-02-27
2022,7674968,81.0,1,5,1,2022-12-10
2022,7675195,1512.5,11,1,1,2022-06-09
2022,7675767,35.0,1,1,1,2022-02-28
2022,7676327,20.0,1,2,1,2022-12-07
2022,7676355,3.0,1,2,1,2022-03-13
2022,7676570,6.0,1,1,1,2022-03-01
2022,7676629,90.0,1,1,1,2022-12-12
2022,7676726,3.5,1,1,1,2022-03-21
2022,7676733,25.0,1,1,1,2022-07-25
2022,7676824,12.0,1,5,1,2022-03-01
2022,7677169,25.0,1,1,1,2022-03-01
2022,7677622,11.5,1,1,1,2022-03-01
2022,7677755,6.0,1,1,1,2022-03-01
2022,7678413,35.0,1,2,1,2022-03-02
2022,7678711,40.0,1,1,1,2022-08-26
2022,7679376,13.0,1,5,1,2022-04-20
2022,7679516,25.0,1,2,1,2022-12-05
2022,7679548,25.0,1,2,1,2022-04-27
2022,7680421,75.0,1,2,1,2022-12-09
2022,7680480,30.0,1,1,1,2022-03-03
2022,7680501,29.75,1,2,1,2022-03-05
2022,7680507,7.0,1,1,1,2022-03-03
2022,7680846,25.0,1,1,1,2022-11-09
2022,7681111,6.0,1,2,1,2022-03-03
2022,7681143,51.75,1,2,1,2022-11-17
2022,7681723,15.0,1,1,1,2022-03-03
2022,7681807,15.0,1,1,1,2022-12-11
2022,7682414,286.0,1,3,1,2022-12-12
2022,7682760,105.0,1,1,1,2022-12-08
2022,7682922,2.5,1,3,1,2022-03-05
2022,7683192,135.0,1,1,1,2022-05-02
2022,7683542,30.0,1,2,1,2022-04-07
2022,7684062,15.0,1,3,1,2022-03-05
2022,7685656,10.0,1,1,1,2022-04-23
2022,7685733,45.0,1,1,1,2022-07-01
2022,7685820,117.0,1,2,1,2022-11-11
2022,7686105,40.5,1,2,1,2022-03-06
2022,7686460,6.0,1,1,1,2022-08-13
2022,7687733,17.0,1,1,1,2022-03-06
2022,7688033,5.5,1,2,1,2022-03-07
2022,7688156,44.2,1,3,1,2022-09-13
2022,7688186,17.5,1,3,1,2022-03-09
2022,7688332,19.0,1,1,1,2022-12-13
2022,7688551,24.0,1,1,1,2022-03-07
2022,7688577,55.0,2,2,1,2022-03-07
2022,7688603,40.5,1,2,1,2022-03-07
2022,7689027,10.0,1,2,1,2022-04-25
2022,7689535,40.0,1,1,1,2022-07-24
2022,7689579,22.5,1,1,1,2022-03-29
2022,7689988,41.0,1,1,1,2022-11-10
2022,7690163,32.5,1,1,1,2022-11-18
2022,7690687,20.0,1,1,1,2022-12-22
2022,7690918,30.0,1,1,1,2022-03-08
2022,7690986,17.5,1,1,1,2022-08-04
2022,7691913,3.5,1,1,1,2022-03-09
2022,7692061,29.0,1,1,1,2022-06-18
2022,7692284,44.0,1,2,1,2022-03-09
2022,7692290,10.0,1,1,1,2022-03-09
2022,7692305,15.0,1,4,1,2022-03-09
2022,7692502,9.0,1,1,1,2022-03-10
2022,7692541,15.0,1,3,1,2022-07-04
2022,7692567,47.5,1,4,1,2022-03-09
2022,7692776,30.0,1,1,1,2022-04-14
2022,7693124,7.0,1,1,1,2022-03-09
2022,7693421,40.0,1,1,1,2022-09-13
2022,7693634,6.0,1,1,1,2022-09-23
2022,7693679,11.5,1,1,1,2022-08-24
2022,7694003,8.0,1,3,1,2022-04-05
2022,7694548,60.0,1,2,1,2022-03-20
2022,7694636,152.5,1,2,1,2022-04-12
2022,7694666,37.5,1,1,1,2022-09-18
2022,7694688,40.0,1,2,1,2022-05-16
2022,7694874,52.0,1,3,1,2022-03-17
2022,7695018,53.5,1,1,1,2022-07-24
2022,7695453,2.0,1,2,1,2022-03-10
2022,7696252,20.0,1,1,1,2022-03-11
2022,7696722,20.5,1,1,1,2022-08-18
2022,7696874,17.0,1,1,1,2022-05-02
2022,7697231,30.0,1,1,1,2022-03-11
2022,7697315,5.0,1,1,1,2022-03-23
2022,7697665,125.0,1,3,1,2022-12-21
2022,7697860,11.25,1,3,1,2022-11-11
2022,7697996,10.0,1,2,1,2022-03-13
2022,7698743,6.5,1,1,1,2022-03-12
2022,7698864,2.0,1,2,1,2022-03-26
2022,7698882,20.0,1,1,1,2022-10-15
2022,7699568,52.0,1,1,1,2022-12-08
2022,7699984,50.0,1,1,1,2022-12-28
2022,7701135,3.0,1,1,1,2022-07-31
2022,7701525,19.5,1,2,1,2022-03-13
2022,7701554,15.0,1,1,1,2022-03-21
2022,7701571,30.0,1,1,1,2022-03-13
2022,7702116,10.5,1,3,1,2022-03-27
2022,7702287,27.5,1,6,1,2022-03-14
2022,7703393,50.0,1,4,1,2022-06-17
2022,7703623,38.25,1,3,1,2022-03-21
2022,7704042,15.0,1,3,1,2022-11-23
2022,7704227,220.0,1,1,1,2022-12-13
2022,7704409,15.0,1,1,1,2022-06-10
2022,7704747,40.0,1,2,1,2022-03-14
2022,7704748,15.0,1,1,1,2022-03-14
2022,7704980,11.0,1,2,1,2022-03-14
2022,7705354,20.0,1,1,1,2022-06-17
2022,7705458,12.5,1,1,1,2022-03-28
2022,7705468,105.0,1,1,1,2022-03-14
2022,7705747,15.0,1,1,1,2022-03-14
2022,7705865,82.5,1,4,1,2022-03-17
2022,7706094,6.0,1,3,1,2022-03-17
2022,7706729,15.0,1,2,1,2022-07-11
2022,7706795,7.5,1,1,1,2022-03-18
2022,7706814,22.5,1,1,1,2022-08-07
2022,7706816,27.0,1,1,1,2022-07-04
2022,7707296,30.0,1,1,1,2022-12-29
2022,7707652,45.0,1,1,1,2022-09-29
2022,7708170,24.5,1,1,1,2022-03-16
2022,7708281,6.0,1,1,1,2022-09-06
2022,7708511,30.0,1,2,1,2022-08-02
2022,7708572,60.0,1,5,1,2022-12-29
2022,7708617,11.5,1,1,1,2022-06-20
2022,7708622,20.0,1,1,1,2022-03-30
2022,7709067,18.0,1,1,1,2022-03-16
2022,7709182,20.0,1,3,1,2022-04-07
2022,7709305,9.0,1,1,1,2022-04-09
2022,7709479,31.0,1,1,1,2022-06-28
2022,7709685,11.5,1,1,1,2022-03-16
2022,7710036,40.38,1,1,1,2022-03-17
2022,7710186,61.5,1,1,1,2022-03-17
2022,7710622,18.5,1,1,1,2022-04-08
2022,7711218,20.0,1,2,1,2022-03-17
2022,7711248,40.0,1,1,1,2022-04-24
2022,7711575,12.0,1,1,1,2022-09-25
2022,7711756,17.5,1,1,1,2022-06-21
2022,7711846,15.0,1,1,1,2022-05-04
2022,7712078,8.0,1,1,1,2022-03-18
2022,7712108,40.0,1,4,1,2022-03-18
2022,7712311,4.0,1,4,1,2022-03-18
2022,7712465,42.5,1,4,1,2022-03-18
2022,7712754,58.0,1,1,1,2022-11-20
2022,7712872,30.0,1,2,1,2022-03-19
2022,7712904,4.0,1,1,1,2022-11-30
2022,7713113,30.0,1,1,1,2022-09-07
2022,7713195,5.0,1,1,1,2022-08-16
2022,7713453,35.0,1,1,1,2022-09-25
2022,7714013,35.0,1,3,1,2022-05-31
2022,7714168,4.0,1,1,1,2022-03-19
2022,7714359,59.5,1,1,1,2022-05-20
2022,7714396,32.5,1,1,1,2022-03-19
2022,7714550,28.0,1,1,1,2022-03-19
2022,7714663,21.5,1,1,1,2022-06-27
2022,7715288,55.0,1,5,1,2022-11-01
2022,7715465,10.5,1,1,1,2022-10-23
2022,7716017,35.0,1,1,1,2022-11-11
2022,7716760,17.5,1,2,1,2022-03-20
2022,7716931,35.0,1,1,1,2022-05-20
2022,7716940,9.0,1,2,1,2022-03-20
2022,7717235,25.0,1,3,1,2022-11-25
2022,7717313,9.0,1,1,1,2022-03-20
2022,7717358,30.0,1,1,1,2022-03-20
2022,7717467,40.0,1,1,1,2022-12-21
2022,7717904,58.5,1,2,1,2022-08-30
2022,7717932,16.0,1,1,1,2022-03-20
2022,7718114,30.0,1,1,1,2022-03-20
2022,7718377,55.0,1,1,1,2022-06-28
2022,7718770,26.25,1,4,1,2022-03-21
2022,7718923,150.0,2,1,1,2022-11-28
2022,7719149,20.0,1,1,1,2022-03-21
2022,7719584,28.5,1,3,1,2022-03-24
2022,7720028,47.25,1,1,1,2022-03-21
2022,7720110,20.0,1,2,1,2022-03-21
2022,7720214,2.0,1,2,1,2022-08-15
2022,7720623,110.5,1,4,1,2022-03-22
2022,7720661,30.0,1,1,1,2022-03-22
2022,7721396,30.0,1,1,1,2022-03-22
2022,7721958,35.0,1,1,1,2022-04-13
2022,7722491,27.5,1,2,1,2022-04-25
2022,7722795,16.0,1,4,1,2022-11-25
2022,7723334,12.0,1,2,1,2022-03-23
2022,7723601,85.5,1,9,1,2022-12-18
2022,7724542,45.0,1,1,1,2022-03-24
2022,7724831,35.0,1,1,1,2022-03-24
